dEven,candidate_events,required_signal_quota,selected_signals,score_cutoff,minimum_score,maximum_score,selected_positive_labels,selected_mean_corrected_event_return,selected_precision
2021-05-10,111,6,6,0.541297,0.44807935,0.5463109,4,0.0548305890924296,0.6666666666666666
2021-05-11,120,6,6,0.54669935,0.45789734,0.5884399,4,0.09396401413847792,0.6666666666666666
2021-05-12,114,6,6,0.54435045,0.45155326,0.5516891,3,0.029334229879687066,0.5
2021-05-15,110,6,6,0.54947907,0.45544314,0.56293476,3,0.025551728269528794,0.5
2021-05-16,103,6,6,0.53151435,0.4238495,0.55157334,3,0.015790354759650186,0.5
2021-05-17,89,5,5,0.5109092,0.39211607,0.5441869,1,-0.07831108954137347,0.2
2021-05-18,87,5,5,0.5244381,0.39185122,0.5731026,4,0.12032881711503281,0.8
2021-05-19,77,4,4,0.568377,0.39178842,0.59490347,4,0.28000627216199697,1.0
2021-05-22,86,5,5,0.5965679,0.39468613,0.62207067,3,0.09388723670065945,0.6
2021-05-23,82,5,5,0.59985703,0.40966344,0.63662326,3,0.08670609465573943,0.6
2021-05-24,80,4,4,0.6247244,0.42472252,0.6336035,4,0.28700167250752506,1.0
2021-05-25,87,5,5,0.62757736,0.42221949,0.6398843,5,0.3084766995872242,1.0
2021-05-26,86,5,5,0.61228025,0.43458048,0.6312857,5,0.2966981538422779,1.0
2021-05-29,84,5,5,0.6486778,0.468467,0.6551271,5,0.3011085516030041,1.0
2021-05-30,90,5,5,0.60912603,0.40668875,0.6146107,5,0.3568861068718077,1.0
2021-05-31,80,4,4,0.63222444,0.4383734,0.63974607,4,0.3396483541053503,1.0
2021-06-01,71,4,4,0.6164394,0.43331054,0.6226211,4,0.35793769221385485,1.0
2021-06-02,77,4,4,0.635821,0.45635322,0.6408173,4,0.2213717947233363,1.0
2021-06-07,76,4,4,0.6119788,0.42128694,0.62238896,4,0.40195547569931117,1.0
2021-06-08,83,5,5,0.59767675,0.41420147,0.6026978,5,0.2799221611657636,1.0
2021-06-09,81,5,5,0.5962382,0.37414768,0.608379,4,0.263874504273366,0.8
2021-06-12,81,5,5,0.6312349,0.45559448,0.6414527,5,0.392448397024533,1.0
2021-06-13,72,4,4,0.62860036,0.47047645,0.6386898,4,0.2783259183438467,1.0
2021-06-14,78,4,4,0.62775725,0.4694081,0.6544613,3,0.2689313815345773,0.75
2021-06-15,74,4,4,0.64192283,0.4542952,0.64971185,4,0.4318765456286634,1.0
2021-06-16,66,4,4,0.6522653,0.4926241,0.6587637,4,0.3515597018201248,1.0
2021-06-19,60,3,3,0.6427952,0.48243317,0.6490289,3,0.1965146211661076,1.0
2021-06-20,77,4,4,0.634127,0.44514188,0.64140433,4,0.32384108801041384,1.0
2021-06-21,81,5,5,0.6536978,0.47230217,0.6575178,4,0.13410865940036587,0.8
2021-06-22,79,4,4,0.60105556,0.40359697,0.6023776,4,0.3706832911978955,1.0
2021-06-23,70,4,4,0.56556445,0.4554528,0.5740598,2,0.2585188385445196,0.5
2021-06-26,63,4,4,0.60859984,0.5120651,0.6167983,3,0.15014639585538794,0.75
2021-06-27,66,4,4,0.6198074,0.51921815,0.62334925,4,0.27660111345481203,1.0
2021-06-28,67,4,4,0.6049324,0.5263744,0.6072902,3,0.0730718517176053,0.75
2021-06-29,73,4,4,0.6028235,0.49321538,0.6098722,4,0.128327802070962,1.0
2021-06-30,66,4,4,0.59953135,0.5099625,0.6199832,4,0.27568423628161987,1.0
2021-07-03,77,4,4,0.5847144,0.46148062,0.5884251,4,0.2069724490800086,1.0
2021-07-04,79,4,4,0.5852087,0.4821221,0.59084463,3,0.19447360298690355,0.75
2021-07-05,60,3,3,0.63475263,0.5139257,0.6427509,2,0.2208311895990861,0.6666666666666666
2021-07-06,50,3,3,0.6911056,0.5364614,0.6940749,3,0.33857165605624595,1.0
2021-07-07,58,3,3,0.6669477,0.5603124,0.66859126,3,0.28835344286282133,1.0
2021-07-10,61,4,4,0.66329384,0.55219716,0.6685731,4,0.28607829032401977,1.0
2021-07-11,58,3,3,0.7266887,0.5830729,0.7292236,2,0.01071790456100786,0.6666666666666666
2021-07-12,58,3,3,0.7169044,0.5797388,0.7177685,3,0.28912211344733363,1.0
2021-07-13,59,3,3,0.62274957,0.51739854,0.62936753,2,0.15639746480373543,0.6666666666666666
2021-07-14,55,3,3,0.62593144,0.5377044,0.6289911,2,0.2591597071484312,0.6666666666666666
2021-07-17,53,3,3,0.62724566,0.5480238,0.6407882,2,0.19664752768618546,0.6666666666666666
2021-07-18,57,3,3,0.60562426,0.49995112,0.6127803,3,0.3690620400425337,1.0
2021-07-19,50,3,3,0.6579384,0.5609516,0.66066426,3,0.21115534195876293,1.0
2021-07-26,57,3,3,0.6432962,0.52505845,0.6448996,3,0.314774231090799,1.0
2021-07-27,81,5,5,0.616807,0.42423245,0.63856435,5,0.3689963153203139,1.0
2021-07-28,81,5,5,0.5537268,0.4110147,0.5845887,5,0.34343681785464797,1.0
2021-07-31,72,4,4,0.6335508,0.47352597,0.6513981,3,0.2019722967135717,0.75
2021-08-01,78,4,4,0.6229446,0.516591,0.6395468,4,0.3591583126746441,1.0
2021-08-02,89,5,5,0.57915515,0.4444887,0.6142946,4,0.3236292589032887,0.8
2021-08-03,89,5,5,0.54646283,0.40262964,0.5953037,3,0.17683635382797966,0.6
2021-08-04,94,5,5,0.62479997,0.47924834,0.6564479,5,0.3827301756276713,1.0
2021-08-07,88,5,5,0.6476639,0.52247065,0.6513544,5,0.2529260633025171,1.0
2021-08-08,82,5,5,0.6605225,0.5278526,0.6634382,4,0.2024392167477222,0.8
2021-08-09,70,4,4,0.6971379,0.606925,0.69976735,4,0.3336313253376319,1.0
2021-08-10,60,3,3,0.76363516,0.6321669,0.76493347,1,0.012336918508079617,0.3333333333333333
2021-08-11,54,3,3,0.73150486,0.5914968,0.7361883,2,0.11118125042110454,0.6666666666666666
2021-08-14,53,3,3,0.7435176,0.6399365,0.74415356,3,0.31024283893851234,1.0
2021-08-15,47,3,3,0.716407,0.61440355,0.7187629,3,0.3886183075332306,1.0
2021-08-22,42,3,3,0.69761556,0.53951204,0.7031801,3,0.24398162201245643,1.0
2021-08-23,41,3,3,0.69737226,0.5313862,0.69878906,0,-0.07835016070310181,0.0
2021-08-24,33,2,2,0.6464067,0.53405845,0.6468296,2,0.4668389248829302,1.0
2021-08-25,31,2,2,0.8247372,0.5683509,0.826152,1,0.06004173772551842,0.5
2021-08-28,27,2,2,0.83219004,0.6350994,0.8337453,1,0.01888444990780587,0.5
2021-08-29,37,2,2,0.7139322,0.574852,0.7144641,1,0.13912698412698404,0.5
2021-08-30,43,3,3,0.5178257,0.38007468,0.5320374,1,-0.04750430292598967,0.3333333333333333
2021-08-31,52,3,3,0.5288572,0.32824042,0.5729706,2,0.09302928491551805,0.6666666666666666
2021-09-01,42,3,3,0.5213836,0.32541773,0.52387863,0,-0.15,0.0
2021-09-04,39,2,2,0.6005943,0.36802447,0.6078541,0,-0.15,0.0
2021-09-05,35,2,2,0.59342533,0.37732065,0.6116918,0,-0.11358203126518772,0.0
2021-09-06,48,3,3,0.63453525,0.38528422,0.6498773,2,0.2008425925925927,0.6666666666666666
2021-09-07,45,3,3,0.5671111,0.3489521,0.59430563,0,-0.15,0.0
2021-09-08,41,3,3,0.5496035,0.36155698,0.5630957,2,0.21260414256307614,0.6666666666666666
2021-09-11,47,3,3,0.45998487,0.2751515,0.48125425,0,-0.15,0.0
2021-09-12,72,4,4,0.6017569,0.49171612,0.6137312,0,-0.1188738810741688,0.0
2021-09-13,73,4,4,0.5414028,0.37348187,0.5670652,0,-0.15,0.0
2021-09-14,70,4,4,0.52570826,0.3953449,0.532586,1,-0.038485629562533,0.25
2021-09-15,74,4,4,0.54819256,0.3895706,0.5745523,0,-0.15,0.0
2021-09-18,77,4,4,0.53787994,0.4195178,0.5525913,2,-0.05851302135276558,0.5
2021-09-19,92,5,5,0.7693383,0.67101187,0.7743317,1,-0.06464852310744089,0.2
2021-09-20,100,5,5,0.6109103,0.49544242,0.61992085,2,0.03739117199971171,0.4
2021-09-21,117,6,6,0.5979658,0.41280544,0.61555755,1,-0.06673591874422898,0.16666666666666666
2021-09-22,108,6,6,0.6069985,0.43611866,0.62450814,1,-0.11062500000000001,0.16666666666666666
2021-09-25,112,6,6,0.5586553,0.3675035,0.57820463,2,0.04355830549650775,0.3333333333333333
2021-09-26,107,6,6,0.59252286,0.39962414,0.61432296,2,-0.029150600774416394,0.3333333333333333
2021-09-28,99,5,5,0.5446648,0.34140575,0.56030303,2,0.00360157032616088,0.4
2021-09-29,103,6,6,0.5567069,0.37237015,0.5691119,1,-0.12283218566692171,0.16666666666666666
2021-10-02,106,6,6,0.50693136,0.36216664,0.5357366,1,-0.07277296293800672,0.16666666666666666
2021-10-03,100,5,5,0.48344573,0.27866647,0.52564925,3,0.10646629397725657,0.6
2021-10-04,107,6,6,0.45725667,0.29852533,0.47140077,0,-0.13526392961876832,0.0
2021-10-06,97,5,5,0.43971545,0.27058896,0.46834996,0,-0.1444408151672229,0.0
2021-10-09,113,6,6,0.49906597,0.28162026,0.52671486,0,-0.1198042048998098,0.0
2021-10-10,118,6,6,0.54718214,0.2768909,0.5787322,2,0.08134233476424653,0.3333333333333333
2021-10-11,123,7,7,0.5257822,0.29540855,0.5473381,1,-0.10579649358275311,0.14285714285714285
2021-10-12,124,7,7,0.56040657,0.36643055,0.5718455,2,-0.08418048697726553,0.2857142857142857
2021-10-13,107,6,6,0.53547895,0.3116203,0.5498136,1,-0.035300968919236266,0.16666666666666666
2021-10-16,125,7,7,0.53746444,0.33851284,0.5588878,1,-0.050890622816340124,0.14285714285714285
2021-10-17,118,6,6,0.50521433,0.2359482,0.53764766,0,-0.10184070434714676,0.0
2021-10-18,117,6,6,0.4839712,0.23300995,0.51032025,1,0.02153828717184578,0.16666666666666666
2021-10-19,122,7,7,0.53287756,0.2993979,0.5803352,0,-0.1350110034502859,0.0
2021-10-20,121,7,7,0.47066197,0.30006483,0.5145611,1,-0.07739913916929132,0.14285714285714285
2021-10-23,118,6,6,0.54829,0.3673225,0.5573365,3,0.012026584398342347,0.5
2021-10-25,121,7,7,0.55166435,0.30568743,0.5690902,1,0.02034599876484691,0.14285714285714285
2021-10-26,117,6,6,0.5599873,0.32095096,0.5826729,1,0.00874343511337089,0.16666666666666666
2021-10-27,108,6,6,0.5349815,0.3210646,0.55533916,1,-0.07064140646871912,0.16666666666666666
2021-10-30,107,6,6,0.54762435,0.32483575,0.5854757,5,0.22480977803838698,0.8333333333333334
2021-10-31,94,5,5,0.5982626,0.44373548,0.6083087,4,0.23656082324474476,0.8
2021-11-01,102,6,6,0.5289255,0.34987646,0.5496016,3,0.05942858533150919,0.5
2021-11-02,110,6,6,0.5746839,0.38567135,0.5884338,5,0.2925885816723332,0.8333333333333334
2021-11-03,110,6,6,0.6367861,0.46071276,0.6572606,5,0.18562655722201757,0.8333333333333334
2021-11-06,106,6,6,0.65759265,0.57599175,0.66261166,1,-0.1113402341781337,0.16666666666666666
2021-11-07,115,6,6,0.7966484,0.65536755,0.7984823,3,-0.00216419434695878,0.5
2021-11-08,113,6,6,0.7971761,0.6546173,0.79996973,2,-0.02975671608080011,0.3333333333333333
2021-11-09,110,6,6,0.7994155,0.64803106,0.80326915,2,-0.0259812305131952,0.3333333333333333
2021-11-10,102,6,6,0.6610245,0.52374357,0.6770398,0,-0.12244210580818866,0.0
2021-11-13,106,6,6,0.60035276,0.45081773,0.61845905,1,-0.03567793725674242,0.16666666666666666
2021-11-14,103,6,6,0.5912315,0.45620972,0.6109266,0,-0.12884615384615386,0.0
2021-11-15,97,5,5,0.6040975,0.3951442,0.61334205,0,-0.09651873158722477,0.0
2021-11-16,95,5,5,0.5961532,0.4177687,0.6021418,2,0.06665832417098796,0.4
2021-11-17,95,5,5,0.5559918,0.35224128,0.560209,2,0.02015131038130663,0.4
2021-11-20,121,7,7,0.60400593,0.43023166,0.61275417,1,-0.11974252265567266,0.14285714285714285
2021-11-21,117,6,6,0.53223443,0.35987228,0.55529374,1,-0.0836046511627907,0.16666666666666666
2021-11-22,120,6,6,0.5358156,0.37922943,0.563383,2,0.0008623208222279752,0.3333333333333333
2021-11-23,153,8,8,0.53788126,0.34405607,0.5688432,1,-0.09457622829045106,0.125
2021-11-24,180,9,9,0.5352724,0.3305067,0.5819929,2,-0.05611558696112103,0.2222222222222222
2021-11-27,202,11,11,0.55842495,0.3618756,0.5914602,1,-0.07719767187332736,0.09090909090909091
2021-11-28,192,10,10,0.55909985,0.3577657,0.590413,3,0.006402907239062325,0.3
2021-11-29,186,10,10,0.5712415,0.4020289,0.6088146,5,0.022450681702643503,0.5
2021-11-30,187,10,10,0.5664233,0.37778327,0.5904207,3,-0.023970820312460752,0.3
2021-12-01,169,9,9,0.56923074,0.35333052,0.58424973,3,-0.03462693165366623,0.3333333333333333
2021-12-04,156,8,8,0.6154301,0.40552652,0.6328579,2,-0.05078939405697676,0.25
2021-12-05,147,8,8,0.5674254,0.41132337,0.6103819,4,0.033193028544437626,0.5
2021-12-06,156,8,8,0.57288975,0.3912952,0.6093174,3,-0.001006799593348151,0.375
2021-12-07,148,8,8,0.58779514,0.40457442,0.60843843,2,-0.011033172959376503,0.25
2021-12-08,143,8,8,0.6362916,0.45372757,0.64906156,0,-0.14019097222222224,0.0
2021-12-11,147,8,8,0.62081033,0.40408495,0.6419214,1,-0.08385080333609743,0.125
2021-12-12,145,8,8,0.6324582,0.4170431,0.65081954,1,-0.08980433910154993,0.125
2021-12-13,121,7,7,0.61906785,0.41099647,0.63416547,3,0.02429050184731735,0.42857142857142855
2021-12-14,113,6,6,0.6246743,0.42605215,0.645404,3,0.09197605947354633,0.5
2021-12-15,110,6,6,0.6135739,0.42178878,0.62007767,4,0.12484345277413063,0.6666666666666666
2021-12-18,113,6,6,0.6192437,0.43619785,0.636502,2,-0.04827737164747845,0.3333333333333333
2021-12-19,106,6,6,0.64119303,0.39836603,0.66443145,2,-0.01759422824096692,0.3333333333333333
2021-12-20,114,6,6,0.59631276,0.45831203,0.6323755,1,-0.08341194968553456,0.16666666666666666
2021-12-21,124,7,7,0.64980984,0.46381623,0.664608,3,-0.0033275809313135785,0.42857142857142855
2021-12-22,117,6,6,0.6056399,0.48897007,0.6094921,2,-0.0017406781303831258,0.3333333333333333
2021-12-25,111,6,6,0.67721444,0.5441567,0.6817693,5,0.08023968464551445,0.8333333333333334
2021-12-26,107,6,6,0.5953044,0.4599885,0.60380125,2,0.007337720672626419,0.3333333333333333
2021-12-27,103,6,6,0.7023502,0.54023963,0.7086904,1,-0.0074978250387477685,0.16666666666666666
2021-12-28,102,6,6,0.6987562,0.5293348,0.7045968,0,-0.1350926582145576,0.0
2021-12-29,107,6,6,0.6461927,0.51583767,0.6552004,1,-0.07956210449209489,0.16666666666666666
2022-01-01,106,6,6,0.6005217,0.38929334,0.62892526,0,-0.12058874409342102,0.0
2022-01-02,106,6,6,0.53856444,0.418661,0.547399,1,-0.06858850906756542,0.16666666666666666
2022-01-03,108,6,6,0.57092094,0.44466448,0.585279,0,-0.1404409423750398,0.0
2022-01-04,116,6,6,0.58998424,0.37938616,0.604182,1,-0.07030820411002477,0.16666666666666666
2022-01-05,127,7,7,0.5482942,0.40272543,0.5856936,1,0.0012492065660598048,0.14285714285714285
2022-01-08,144,8,8,0.57845485,0.418704,0.61043173,1,-0.010065237904144209,0.125
2022-01-09,156,8,8,0.61215204,0.3814158,0.6498669,2,0.02724463822171774,0.25
2022-01-10,154,8,8,0.5586326,0.41461974,0.60775423,2,-0.026558291345818698,0.25
2022-01-11,175,9,9,0.5722437,0.41679847,0.5874351,4,0.07804980570871818,0.4444444444444444
2022-01-12,205,11,11,0.56568956,0.44177312,0.59705865,6,0.04941202904672522,0.5454545454545454
2022-01-15,203,11,11,0.5627026,0.36975932,0.57223916,4,0.01409655541718154,0.36363636363636365
2022-01-16,191,10,10,0.56388354,0.39878154,0.59884983,2,-0.0595585141278725,0.2
2022-01-17,184,10,10,0.5360709,0.35531867,0.5506199,2,-0.08367980955263304,0.2
2022-01-18,162,9,9,0.5995877,0.3757508,0.61164427,6,0.04625171523060573,0.6666666666666666
2022-01-19,156,8,8,0.5675488,0.39346537,0.59186876,5,0.006193659660236325,0.625
2022-01-22,139,7,7,0.6068448,0.37579435,0.6331886,3,-0.016375273285065994,0.42857142857142855
2022-01-23,149,8,8,0.62321365,0.40413487,0.6346041,5,0.13688448590689034,0.625
2022-01-24,122,7,7,0.6081894,0.42436984,0.6266948,4,0.1020921583122641,0.5714285714285714
2022-01-25,106,6,6,0.60933906,0.4153606,0.6299552,4,0.13741016382241036,0.6666666666666666
2022-01-26,114,6,6,0.58616585,0.44817108,0.60225004,1,-0.03232061794324519,0.16666666666666666
2022-01-29,119,6,6,0.64256936,0.4288194,0.6500235,4,0.07411233879543505,0.6666666666666666
2022-01-30,127,7,7,0.63043517,0.43144578,0.6371995,4,0.09201624208703693,0.5714285714285714
2022-01-31,118,6,6,0.5847313,0.4109109,0.59561396,2,-0.051492542265364726,0.3333333333333333
2022-02-01,124,7,7,0.64595634,0.45098156,0.65427697,6,0.0960367860616135,0.8571428571428571
2022-02-02,119,6,6,0.6147047,0.44046387,0.622936,5,0.12775414632111623,0.8333333333333334
2022-02-05,106,6,6,0.5444935,0.39850536,0.56829005,5,0.060303680741680556,0.8333333333333334
2022-02-06,120,6,6,0.57580316,0.33583,0.59121895,3,-0.007015546973797179,0.5
2022-02-07,116,6,6,0.6047699,0.3850511,0.62146246,4,0.28883960839994577,0.6666666666666666
2022-02-08,2,1,1,0.48647806,0.42037752,0.48647806,1,0.223003194888179,1.0
2022-02-09,111,6,6,0.5364068,0.3457008,0.5553949,5,0.11781904920781211,0.8333333333333334
2022-02-12,109,6,6,0.53069115,0.32078028,0.55047995,6,0.2500670884465143,1.0
2022-02-13,109,6,6,0.52873474,0.3310584,0.54223937,6,0.23271640041465116,1.0
2022-02-14,102,6,6,0.5443512,0.32861724,0.5603466,5,0.20773140849143124,0.8333333333333334
2022-02-16,104,6,6,0.5114545,0.3669972,0.5364409,5,0.21138878667157068,0.8333333333333334
2022-02-19,97,5,5,0.5145629,0.37686655,0.5376248,4,0.19653806107906485,0.8
2022-02-20,121,7,7,0.5246541,0.38766918,0.5380204,7,0.34785139037575935,1.0
2022-02-21,129,7,7,0.5973017,0.46292752,0.60474455,7,0.3271791889179846,1.0
2022-02-22,133,7,7,0.5553689,0.43998703,0.56094,7,0.2831291200050297,1.0
2022-02-23,132,7,7,0.5705612,0.46493652,0.57628447,7,0.24475522738830693,1.0
2022-02-26,138,7,7,0.5629869,0.4678672,0.5674524,7,0.2637312401001166,1.0
2022-02-27,125,7,7,0.57565624,0.46316493,0.5806189,7,0.20668767037244598,1.0
2022-02-28,111,6,6,0.6201526,0.50099945,0.6270945,6,0.3519940428901162,1.0
2022-03-02,111,6,6,0.58668894,0.44719124,0.60080355,5,0.24366385956869144,0.8333333333333334
2022-03-05,103,6,6,0.6465926,0.4821795,0.65628463,6,0.23300791959106892,1.0
2022-03-06,100,5,5,0.67047703,0.5441764,0.676207,5,0.26065749588911985,1.0
2022-03-07,108,6,6,0.67464983,0.55940014,0.6773328,6,0.2538545019723264,1.0
2022-03-08,119,6,6,0.6278378,0.5136658,0.6474959,6,0.305859790458826,1.0
2022-03-09,104,6,6,0.66035944,0.54084307,0.66762865,6,0.5851736302799014,1.0
2022-03-12,134,7,7,0.60002625,0.45628223,0.63293576,7,0.5967993492238056,1.0
2022-03-13,124,7,7,0.5381049,0.44645822,0.6048989,7,0.569112150745475,1.0
2022-03-14,127,7,7,0.5269483,0.41053244,0.5512926,7,0.3883550175519708,1.0
2022-03-15,137,7,7,0.60130405,0.4851662,0.63773715,7,0.4708916246409181,1.0
2022-03-16,122,7,7,0.66100514,0.55184436,0.66517454,7,0.49856044499698676,1.0
2022-03-19,101,6,6,0.5711402,0.49715155,0.57412666,6,0.3464777810086648,1.0
2022-03-26,106,6,6,0.60573334,0.50102115,0.61647725,6,0.25178842555307035,1.0
2022-03-27,95,5,5,0.6305559,0.49493653,0.6361533,5,0.5490810533490768,1.0
2022-03-28,44,3,3,0.67558074,0.5668949,0.6783483,3,0.2236306895193058,1.0
2022-03-29,83,5,5,0.6989611,0.50337064,0.70200396,5,0.37707073345512276,1.0
2022-03-30,65,4,4,0.72606266,0.48459843,0.7381004,4,0.4065091667093626,1.0
2022-04-03,50,3,3,0.76824546,0.52133965,0.769955,3,0.3188067969162631,1.0
2022-04-04,61,4,4,0.7179178,0.47399038,0.7282127,4,0.23408655521640764,1.0
2022-04-05,47,3,3,0.745046,0.50810045,0.7461149,3,0.4599354801918383,1.0
2022-04-06,49,3,3,0.7062987,0.4834392,0.71128637,3,0.42459590560892363,1.0
2022-04-09,42,3,3,0.6819839,0.5219676,0.6877488,3,0.5099957485733176,1.0
2022-04-10,33,2,2,0.71719223,0.5883198,0.72330064,1,0.1835766894947668,0.5
2022-04-11,33,2,2,0.76119053,0.5930379,0.76505756,2,0.19517760435829412,1.0
2022-04-12,48,3,3,0.59539974,0.46608904,0.6058144,2,0.35513057044955204,0.6666666666666666
2022-04-13,38,2,2,0.6573951,0.507137,0.65926325,0,-0.07251001001001006,0.0
2022-04-16,29,2,2,0.7200676,0.61980444,0.72537464,1,0.20479088618830693,0.5
2022-04-17,25,2,2,0.6988629,0.63711065,0.6990286,2,0.5630477987209977,1.0
2022-04-18,25,2,2,0.70345986,0.6060546,0.70550805,2,0.4384639594161711,1.0
2022-04-19,24,2,2,0.79154944,0.52114,0.79542756,2,0.39670359054214,1.0
2022-04-20,23,2,2,0.75596666,0.5187426,0.76229733,1,0.2282813526492049,0.5
2022-04-24,24,2,2,0.69598377,0.4945137,0.69753224,2,0.3913273777917413,1.0
2022-04-25,17,1,1,0.8238805,0.7054843,0.8238805,1,0.39794709830240826,1.0
2022-04-26,19,1,1,0.8141905,0.731925,0.8141905,0,-0.04669421487603298,0.0
2022-04-27,19,1,1,0.75216484,0.6641343,0.75216484,0,-0.047087980173482036,0.0
2022-04-30,13,1,1,0.8289941,0.7063687,0.8289941,0,-0.04669421487603298,0.0
2022-05-01,4,1,1,0.8397849,0.7951013,0.8397849,1,0.07272727272727253,1.0
2022-05-02,15,1,1,0.83509296,0.78869194,0.83509296,0,-0.04653061224489807,0.0
2022-05-07,13,1,1,0.8378617,0.7879498,0.8378617,0,-0.05655004068348235,0.0
2022-05-08,12,1,1,0.82378465,0.77917737,0.82378465,0,-0.06581986143187069,0.0
2022-05-09,16,1,1,0.70490026,0.65979624,0.70490026,0,-0.036849378166743274,0.0
2022-05-10,17,1,1,0.73830384,0.5580612,0.73830384,0,-0.01118568232662187,0.0
2022-05-11,15,1,1,0.8209096,0.80253917,0.8209096,1,0.009879725085910396,1.0
2022-05-14,13,1,1,0.83840436,0.58162785,0.83840436,0,-0.15,0.0
2022-05-15,13,1,1,0.831059,0.5680736,0.831059,0,-0.02512099562111081,0.0
2022-05-16,14,1,1,0.84525704,0.56678075,0.84525704,0,-0.15,0.0
2022-05-17,13,1,1,0.792032,0.516103,0.792032,0,-0.023829087921117598,0.0
2022-05-18,15,1,1,0.6812005,0.5018336,0.6812005,0,-0.15,0.0
2022-05-21,15,1,1,0.6430337,0.51375467,0.6430337,1,0.19145690312738362,1.0
2022-05-22,15,1,1,0.64772385,0.51721036,0.64772385,0,-0.03542345276872971,0.0
2022-05-23,28,2,2,0.5514347,0.42231807,0.5539997,0,-0.08253876401272064,0.0
2022-05-24,29,2,2,0.50263995,0.38586494,0.5080214,0,-0.13143678160919542,0.0
2022-05-25,23,2,2,0.4903897,0.38480785,0.4911493,0,-0.08591433278418446,0.0
2022-05-28,38,2,2,0.51841396,0.3868266,0.5303984,0,-0.15,0.0
2022-05-29,42,3,3,0.5152911,0.38467076,0.5217477,2,0.048791524424209386,0.6666666666666666
2022-05-30,44,3,3,0.45831954,0.3478423,0.46573415,1,-0.008542309757380786,0.3333333333333333
2022-05-31,36,2,2,0.5485565,0.3812005,0.5491369,1,0.05684705365931375,0.5
2022-06-01,31,2,2,0.47238025,0.36113322,0.4879794,2,0.18219707072698377,1.0
2022-06-06,51,3,3,0.57926893,0.37831163,0.5939311,1,-0.07090477311764945,0.3333333333333333
2022-06-07,53,3,3,0.49723357,0.30134055,0.5159774,1,-0.09531249999999997,0.3333333333333333
2022-06-08,48,3,3,0.50943375,0.3184649,0.52449197,1,-0.0967948717948718,0.3333333333333333
2022-06-11,66,4,4,0.5431071,0.33979017,0.5578383,0,-0.14009914255091102,0.0
2022-06-12,53,3,3,0.5410086,0.3830344,0.5516424,1,-0.08934108527131773,0.3333333333333333
