symbol,test_rows,test_eligible_events,candidate_events,first_candidate_date,last_candidate_date
دروز,772,742,208,2021-06-27,2024-06-01
دزهراوي,804,774,204,2021-03-27,2024-05-28
دسانكو,773,760,233,2021-03-27,2024-05-12
دسبحا,772,742,175,2021-05-16,2024-05-11
دسبحان,763,734,177,2021-05-17,2024-04-03
دسينا,741,711,129,2021-07-10,2024-07-30
دشيري,742,712,152,2021-04-21,2024-01-06
دشيمي,786,758,160,2021-03-27,2024-05-14
دعبيد,740,710,125,2021-04-11,2024-07-13
دفارا,783,763,183,2021-05-15,2024-08-19
دفرا,770,740,261,2021-03-30,2024-08-03
دكوثر,760,735,114,2021-09-21,2024-07-31
دكيمي,777,747,228,2021-06-01,2024-05-01
دلر,793,766,168,2021-03-27,2024-08-20
دلقما,774,744,143,2021-05-19,2024-04-03
دماوند,780,750,183,2021-03-31,2024-07-31
دي,505,496,66,2021-08-22,2024-03-26
ديران,790,784,163,2021-04-14,2024-05-06
دپارس,772,761,184,2021-03-27,2024-05-07
ذوب,783,761,121,2021-04-03,2024-07-30
رانفور,767,737,289,2021-07-04,2024-07-21
رتاپ,776,756,222,2021-04-25,2024-09-08
رتكو,496,466,88,2021-03-27,2024-03-25
ركيش,771,747,163,2021-04-14,2024-03-06
رمپنا,744,738,114,2021-04-21,2024-07-31
ريشمك,779,761,133,2021-05-30,2024-07-30
زاگرس,777,767,157,2021-04-20,2024-08-21
زبينا,804,793,184,2021-03-28,2024-07-31
زشگزا,794,784,167,2021-04-18,2024-08-13
زقيام,780,769,174,2021-03-31,2024-07-09
زمگسا,780,766,140,2021-06-01,2024-07-31
زنجان,651,621,110,2021-09-28,2024-05-18
زنگان,792,762,214,2021-03-27,2024-04-02
زگلدشت,786,774,120,2021-09-22,2024-07-30
ساراب,793,763,102,2021-07-03,2024-07-17
ساربيل,768,752,122,2021-06-26,2023-11-25
ساروم,793,774,145,2021-10-09,2024-06-26
سايرا,634,613,149,2021-12-06,2024-04-03
ساينا,785,755,178,2021-10-26,2024-07-27
سبجنو,771,741,211,2021-06-27,2024-07-31
سبزوا,782,755,120,2021-03-30,2024-07-30
سبهان,777,748,155,2021-05-08,2024-05-11
ستران,734,711,185,2021-03-27,2024-08-14
سخاش,762,754,202,2021-05-11,2024-07-30
سخزر,800,788,244,2021-04-17,2024-08-18
سخواف,664,634,96,2021-08-24,2024-05-06
سخوز,796,766,140,2021-05-05,2024-07-30
سدبير,781,762,90,2021-10-19,2024-07-31
سدشت,776,746,166,2021-06-12,2024-08-04
سدور,794,764,130,2021-05-10,2024-05-08
سرود,796,769,173,2021-05-08,2024-08-05
سرچشمه,736,706,149,2021-04-17,2024-05-15
سشرق,781,751,133,2021-04-21,2024-07-24
سشمال,784,774,197,2021-04-24,2024-09-07
سصفها,759,730,133,2021-04-04,2024-06-05
سصوفي,786,767,127,2021-05-19,2023-10-21
سغرب,796,766,122,2021-05-18,2024-08-04
سفار,793,765,193,2021-05-15,2024-07-30
سفارس,787,757,157,2021-04-24,2024-07-31
سفارود,697,683,121,2022-02-07,2024-08-20
سفاسي,742,712,168,2021-08-08,2024-05-26
سفانو,772,742,201,2021-04-13,2024-07-03
سقاين,778,748,193,2021-10-25,2024-08-04
سكارون,695,687,100,2021-09-01,2024-09-01
سكرد,779,749,202,2021-06-16,2024-07-30
سكرما,789,759,92,2021-03-28,2024-06-11
سمازن,786,756,56,2021-05-22,2023-10-14
سمايه,661,631,131,2021-09-21,2024-06-29
سمگا,775,756,250,2021-04-10,2024-07-30
سنير,768,749,144,2021-09-18,2024-07-24
سهرمز,763,748,161,2021-07-28,2024-06-15
سهگمت,791,761,103,2021-04-17,2024-06-08
سيدكو,774,744,157,2021-04-25,2023-10-18
سيستم,734,704,43,2021-04-20,2024-07-31
سيلام,765,750,151,2021-06-29,2024-05-12
سپ,692,662,218,2021-12-06,2024-07-31
سپاها,781,751,162,2021-04-18,2024-07-24
شاراك,799,769,166,2022-01-08,2024-07-14
شاملا,779,749,112,2021-03-27,2024-07-31
شاوان,763,741,141,2021-03-27,2024-08-03
شبريز,776,746,125,2021-04-19,2024-06-23
شبندر,720,692,142,2021-05-03,2024-07-31
شبهرن,757,743,199,2021-05-01,2024-08-28
شتران,771,745,158,2021-04-24,2024-07-17
شتهران,327,297,33,2024-04-28,2024-06-22
شتوكا,769,752,178,2021-04-24,2024-08-26
شتولي,652,622,126,2021-05-23,2024-06-19
شخارك,782,753,152,2021-05-12,2024-08-03
شدوص,763,741,148,2021-03-27,2023-07-15
شراز,705,675,182,2021-05-10,2024-05-18
شرانل,784,754,184,2021-09-21,2024-07-17
شزنگ,705,675,126,2021-09-11,2023-10-16
شستان,640,610,65,2021-07-12,2024-07-21
شسم,578,548,78,2023-05-09,2024-05-05
شسينا,747,733,167,2021-05-22,2024-07-30
شسپا,764,734,132,2021-03-27,2024-01-14
شصفها,734,707,168,2021-04-10,2024-05-05
شغدير,787,757,67,2021-05-09,2024-07-06
شفا,772,742,152,2021-03-27,2024-01-08
شفارا,745,715,122,2021-04-07,2024-06-12
شفارس,735,722,168,2021-07-28,2024-05-06
شفن,775,745,203,2021-05-22,2024-05-19
شكبير,756,726,335,2021-05-05,2024-04-02
شكربن,758,731,96,2021-03-27,2023-10-09
شكف,623,593,87,2022-01-12,2024-06-09
شكلر,775,763,178,2021-03-28,2024-07-23
شلرد,720,690,161,2021-03-27,2024-04-21
شلعاب,728,715,139,2021-09-06,2024-07-31
شنفت,714,684,259,2021-04-05,2024-08-04
شوينده,796,767,218,2021-03-27,2024-07-29
شيراز,767,737,159,2021-04-28,2024-07-13
شيران,774,768,204,2021-04-21,2024-09-09
شپارس,783,753,206,2021-07-31,2024-08-04
شپاس,780,750,222,2021-04-21,2024-07-17
شپاكسا,738,723,234,2021-04-17,2024-08-24
شپترو,757,727,175,2021-05-02,2024-08-04
شپديس,791,763,112,2021-04-18,2024-06-23
شپلي,680,650,114,2021-10-11,2024-07-22
شپنا,770,740,127,2021-04-18,2024-07-31
شگل,757,727,180,2021-03-27,2024-05-01
غاذر,744,735,206,2021-05-30,2024-08-11
غالبر,791,775,170,2021-06-12,2024-06-24
غبشهر,754,724,146,2021-03-27,2024-07-31
غبهنوش,784,768,215,2021-03-27,2024-04-21
غدام,769,739,130,2021-05-16,2024-05-15
غدشت,647,617,171,2021-05-16,2024-07-30
غديس,790,769,228,2021-06-09,2024-08-14
غسالم,798,783,146,2021-06-19,2024-05-11
غشاذر,774,753,171,2021-03-27,2024-07-30
غشان,782,752,130,2021-06-14,2024-05-12
غشصفا,782,752,103,2021-05-15,2024-04-09
غشهد,801,773,205,2021-04-21,2024-08-20
غشهداب,786,772,254,2021-04-21,2024-07-30
غشوكو,740,710,150,2021-09-14,2024-07-14
غفارس,776,746,78,2021-08-01,2024-08-04
غمارگ,503,473,98,2021-05-05,2024-05-13
غمهرا,713,702,148,2021-09-05,2024-08-27
غمينو,790,779,161,2021-07-13,2024-08-28
غويتا,785,770,191,2021-03-27,2024-07-30
غپآذر,758,744,192,2021-06-09,2024-08-28
غپاك,751,721,180,2021-09-11,2024-07-14
غپينو,787,773,113,2021-04-10,2024-08-14
غچين,766,736,176,2021-05-15,2024-07-31
غگرجي,744,714,136,2021-03-28,2024-05-15
غگل,778,771,207,2021-09-21,2024-09-10
غگلستا,770,750,142,2021-08-31,2024-07-31
غگلپا,782,752,207,2021-04-21,2024-08-04
فاذر,667,647,188,2021-04-06,2024-05-11
فاراك,787,778,215,2021-03-31,2024-07-30
فارس,712,682,73,2021-04-18,2024-06-26
فاسمين,759,742,187,2021-04-24,2024-05-21
فافزا,728,703,124,2021-04-07,2024-07-21
فاما,773,757,190,2021-03-28,2024-07-29
فايرا,742,712,207,2021-11-27,2024-07-27
فباهنر,784,762,191,2021-05-01,2024-07-31
فبيرا,698,679,160,2021-09-05,2024-07-17
فجام,730,701,198,2021-03-27,2024-06-01
فجر,774,751,164,2021-04-03,2024-07-30
فخاس,788,758,207,2021-04-21,2024-07-30
فخوز,776,746,113,2021-05-09,2024-07-30
فرآور,792,777,152,2021-10-30,2024-05-12
فرابورس,769,758,154,2021-03-27,2024-09-03
فروس,771,741,164,2021-05-17,2024-05-12
فزرين,774,744,198,2021-05-30,2024-07-09
فسا,720,690,203,2021-08-28,2024-06-11
فسديد,645,621,55,2022-05-29,2024-07-01
فسرب,771,752,206,2021-03-31,2024-07-27
فسپا,743,715,116,2021-09-19,2024-08-03
فلات,683,653,122,2021-07-17,2024-06-19
فلامي,748,718,187,2021-03-27,2024-07-30
فلوله,695,670,186,2021-05-18,2024-05-18
فمراد,731,701,160,2021-05-03,2024-07-30
فملي,738,708,138,2021-04-21,2024-07-30
فن آوا,652,622,114,2022-02-16,2024-07-21
فنرژي,553,546,51,2021-09-20,2024-03-30
فنوال,749,739,192,2021-04-12,2024-07-14
فنورد,769,739,145,2021-06-28,2024-07-23
فوكا,719,691,192,2021-03-28,2024-05-18
فولاد,746,716,114,2021-10-18,2024-07-24
فولاي,719,707,143,2021-07-19,2024-07-23
فولاژ,752,722,226,2021-05-23,2024-07-31
فپنتا,733,722,246,2021-03-27,2024-08-24
قاسم,790,780,137,2021-04-14,2024-07-31
قثابت,739,724,111,2021-05-15,2024-07-27
قجام,690,660,184,2021-05-22,2024-08-04
قزوين,740,710,121,2021-06-15,2024-07-30
قشرين,686,672,131,2021-03-28,2024-08-14
قشكر,799,775,226,2021-03-27,2024-05-18
قشهد,739,709,167,2021-06-30,2024-07-31
قشير,654,636,98,2021-05-30,2024-08-28
قصفها,803,788,275,2021-03-27,2024-08-17
قلرست,729,713,160,2021-08-14,2024-08-05
قمرو,740,710,94,2021-07-31,2024-07-31
قنقش,684,658,66,2021-04-04,2024-07-27
قنيشا,743,713,228,2021-05-15,2024-08-04
قهكمت,722,693,121,2021-11-20,2024-07-31
قپيرا,744,714,235,2021-04-28,2024-07-30
قچار,706,676,150,2021-09-12,2024-08-04
كابگن,433,403,10,2023-05-13,2023-05-31
كاذر,774,754,111,2021-05-18,2024-07-31
كاسپين,766,748,142,2021-03-27,2023-10-30
كاما,772,757,138,2021-03-27,2024-07-17
كاوه,773,743,131,2021-05-09,2024-06-11
كبافق,807,791,186,2021-03-27,2024-05-21
كترام,754,724,168,2021-05-23,2024-07-24
كتوكا,763,734,85,2021-10-09,2024-05-05
كحافظ,753,738,134,2021-04-20,2024-07-30
كخاك,789,765,240,2021-03-27,2024-08-06
كدما,712,697,156,2021-04-07,2024-07-30
كرازي,739,709,186,2021-04-10,2024-07-30
كرماشا,768,738,220,2021-04-20,2024-07-31
كرمان,767,737,221,2021-03-30,2024-07-30
كروي,733,710,153,2021-04-25,2024-07-06
كساوه,757,727,185,2021-03-27,2024-07-31
كساپا,747,718,72,2021-03-27,2024-07-30
كسرا,756,739,158,2021-03-27,2024-05-12
كسرام,760,743,119,2021-06-12,2024-05-14
كسعدي,775,766,139,2021-06-14,2024-09-08
كشرق,777,747,226,2021-04-03,2024-08-03
كطبس,771,741,189,2021-05-19,2024-07-31
كفرآور,741,711,168,2021-04-10,2024-06-24
كفرا,780,750,160,2021-03-27,2024-07-31
كفپارس,773,755,172,2021-05-10,2024-07-30
كقزوي,693,663,113,2021-11-24,2024-07-13
كلوند,767,744,124,2021-06-28,2024-08-14
كماسه,738,730,96,2021-03-27,2024-09-03
كمرجان,745,739,88,2022-01-10,2024-09-11
كمنگنز,763,748,151,2021-03-27,2024-05-15
كنور,747,717,121,2022-05-28,2024-06-29
كهرام,663,633,133,2022-02-07,2023-08-15
كهمدا,774,745,228,2021-04-07,2024-07-30
كوثر,766,736,192,2021-03-27,2024-07-31
كي بي سي,784,756,255,2021-03-27,2024-07-21
كيميا,771,756,174,2021-06-09,2024-06-08
كپارس,740,710,123,2021-03-27,2024-08-04
كپرور,784,754,175,2021-03-27,2024-05-06
كپشير,750,727,121,2021-10-12,2024-07-22
كچاد,741,711,190,2021-10-25,2024-05-19
كگاز,771,761,138,2021-03-27,2024-09-08
كگل,721,691,154,2021-10-25,2024-01-01
لابسا,757,727,220,2021-03-27,2024-07-30
لازما,704,683,113,2022-01-05,2024-07-17
لبوتان,741,711,205,2021-04-18,2024-07-31
لخانه,674,651,137,2021-03-31,2024-07-10
لخزر,749,740,176,2021-05-15,2024-08-20
لسرما,773,743,196,2021-03-27,2024-07-27
لكما,714,684,124,2021-08-10,2024-04-29
لپارس,783,767,126,2021-04-21,2024-05-12
لپيام,715,685,130,2021-12-29,2024-07-13
ما,766,736,223,2021-05-10,2024-06-08
مارون,748,718,208,2021-05-08,2024-05-12
مبين,738,708,111,2021-05-22,2024-07-27
مداران,762,732,214,2021-03-27,2024-07-07
مرقام,602,572,147,2021-05-30,2024-05-15
مفاخر,754,724,156,2021-05-31,2024-07-31
ملت,720,690,179,2021-04-14,2024-01-21
ميدكو,699,669,174,2022-10-02,2024-07-07
ميهن,674,666,137,2021-07-12,2024-09-07
نمرينو,788,759,165,2021-06-23,2024-07-09
نوين,787,764,212,2021-04-14,2024-07-30
نيرو,664,634,104,2021-05-31,2024-03-27
هرمز,773,743,178,2021-10-06,2024-05-11
همراه,763,733,337,2021-04-17,2024-07-14
وآتوس,592,566,84,2021-09-06,2024-07-30
وآذر,753,743,110,2021-03-27,2024-05-21
وآرين,749,738,152,2021-04-14,2024-09-03
وآيند,346,316,39,2023-12-16,2024-07-01
واتي,785,771,166,2021-05-18,2024-08-28
واحصا,711,681,95,2021-12-27,2024-04-29
واحيا,660,630,176,2021-03-27,2024-04-24
وارس,737,728,147,2021-03-27,2023-08-22
واعتبار,789,760,190,2021-05-23,2024-08-04
والبر,750,720,186,2021-05-02,2024-07-30
واميد,740,710,194,2021-04-17,2024-03-10
وايرا,781,759,148,2021-05-05,2024-01-06
وايران,768,757,129,2021-06-09,2024-08-04
وبانك,747,727,113,2021-04-21,2023-11-01
وبشهر,769,739,188,2021-04-21,2024-04-27
وبصادر,784,762,224,2021-04-06,2024-07-30
وبملت,756,726,127,2021-09-19,2024-07-30
وبهمن,747,717,166,2021-03-27,2024-07-30
وبوعلي,775,745,79,2021-04-21,2024-07-30
وبيمه,781,751,200,2021-05-17,2024-07-30
وتجارت,790,767,244,2021-04-07,2024-08-14
وتوس,782,752,102,2021-06-07,2024-07-14
وتوسم,783,753,202,2021-04-10,2024-04-17
وتوشه,730,723,278,2021-04-06,2024-09-10
وتوصا,736,707,244,2021-04-19,2024-08-04
وتوكا,788,760,180,2021-05-19,2024-07-17
وثخوز,638,608,156,2021-09-26,2024-02-06
وثنو,755,745,106,2021-04-06,2023-11-11
وثوق,734,717,93,2021-10-12,2024-05-21
وجامي,697,667,68,2021-08-07,2024-01-09
وحافظ,648,618,85,2021-06-28,2023-09-18
وخارزم,774,761,213,2021-03-28,2024-08-28
وخاور,769,739,175,2021-03-27,2024-06-19
ودي,767,745,150,2021-03-27,2024-07-17
ورازي,706,676,203,2021-05-08,2024-06-22
ورنا,800,789,215,2021-04-14,2024-07-22
وزمين,701,671,170,2021-03-27,2024-07-14
وساخت,745,726,196,2021-04-17,2024-07-30
وساپا,786,776,169,2021-04-03,2024-05-18
وسبحان,784,756,173,2021-05-11,2024-08-03
وسديد,705,699,165,2021-04-18,2024-05-19
وسرمد,611,584,147,2021-03-27,2024-01-17
وسكاب,793,763,254,2021-04-17,2024-08-04
وسنا,678,667,138,2021-03-27,2024-08-31
وسين,658,631,145,2021-04-06,2024-07-10
وسينا,694,674,165,2021-04-06,2024-04-21
وسپه,777,747,163,2021-04-10,2023-09-25
وشمال,550,521,36,2022-05-10,2024-02-10
وشهر,654,626,209,2021-03-28,2024-06-10
وصنا,757,733,134,2021-11-08,2024-08-13
وصندوق,768,738,45,2021-05-22,2023-08-20
وصنعت,753,723,250,2021-03-31,2024-08-03
وغدير,763,736,87,2021-04-11,2024-06-18
وكادو,740,724,124,2021-04-07,2024-04-02
وكار,757,727,166,2021-03-27,2024-03-12
ولانا,761,747,118,2021-08-31,2024-08-31
ولبهمن,767,737,222,2021-04-03,2024-05-15
ولراز,636,630,66,2022-02-16,2024-03-11
ولساپا,775,761,236,2021-04-06,2024-05-15
ولشرق,775,768,158,2021-05-15,2024-07-30
ولصنم,774,765,110,2021-05-01,2024-09-07
ولغدر,789,759,159,2021-06-15,2024-04-28
ولملت,787,757,72,2021-06-21,2024-08-03
وليز,595,565,166,2021-08-04,2024-07-06
ومعادن,747,717,173,2021-04-18,2024-07-30
وملت,739,709,249,2021-03-27,2024-07-14
وملل,639,609,161,2021-03-27,2024-01-30
وملي,719,710,179,2021-04-06,2024-09-08
ونفت,755,725,231,2021-04-07,2024-07-30
ونوين,782,770,164,2021-04-24,2024-08-24
ونيرو,786,773,159,2021-04-26,2024-08-24
ونيكي,780,750,284,2021-04-04,2024-07-31
وهور,767,737,189,2021-03-27,2024-07-31
وپارس,777,754,204,2021-03-30,2024-07-30
وپاسار,700,670,124,2021-11-23,2024-06-01
وپترو,801,783,131,2021-04-03,2024-08-21
وپخش,760,730,151,2021-04-04,2024-03-30
وپست,737,723,148,2021-08-04,2024-08-10
وگستر,762,732,160,2021-03-27,2024-05-12
پارس,735,707,185,2021-10-26,2024-02-14
پارسان,786,756,123,2021-04-21,2024-07-22
پارسيان,765,756,160,2021-03-27,2024-09-08
پاسا,752,725,174,2021-05-15,2024-07-30
پاكشو,759,729,234,2021-04-27,2024-07-14
پتاير,786,771,152,2021-06-27,2024-08-27
پترول,791,767,198,2021-04-07,2024-07-29
پخش,768,757,236,2021-03-27,2024-07-30
پدرخش,709,687,160,2021-06-16,2024-03-10
پرداخت,776,756,152,2021-06-23,2024-02-14
پرديس,771,741,194,2021-05-16,2024-07-27
پسهند,800,781,128,2021-05-09,2024-08-14
پكرمان,764,746,94,2021-04-21,2024-08-13
پكوير,744,717,178,2021-03-27,2024-08-13
پلاست,635,606,73,2022-01-09,2024-05-08
پلاسك,800,770,143,2021-03-27,2024-08-04
پلوله,730,700,115,2021-08-25,2024-04-29
چافست,774,745,195,2021-06-01,2024-07-20
چدن,767,751,116,2021-03-27,2024-05-12
چفيبر,788,758,135,2021-03-27,2024-05-15
چكارن,730,700,223,2021-03-28,2024-07-27
چكاوه,767,739,93,2021-07-17,2024-05-18
چكاپا,790,763,240,2021-03-28,2024-05-08
گكوثر,750,720,157,2021-04-17,2024-07-31
گكيش,729,699,168,2021-09-21,2024-02-24
گوهران,779,749,203,2021-04-11,2024-08-03
گپارس,703,673,132,2021-12-19,2024-07-03
