fold_id,event_id,symbol,dEven,event_end_date,meta_label
1,سرود::2017-09-19,سرود,2017-09-19,2017-11-04,0
1,سشرق::2017-09-19,سشرق,2017-09-19,2017-10-29,0
1,سصوفي::2017-09-19,سصوفي,2017-09-19,2017-11-11,0
1,سغرب::2017-09-19,سغرب,2017-09-19,2017-11-04,0
1,سمگا::2017-09-19,سمگا,2017-09-19,2017-11-01,0
1,سهگمت::2017-09-19,سهگمت,2017-09-19,2017-11-05,0
1,سيدكو::2017-09-19,سيدكو,2017-09-19,2017-11-11,0
1,سپاها::2017-09-19,سپاها,2017-09-19,2017-11-04,0
1,شاوان::2017-09-19,شاوان,2017-09-19,2017-11-04,0
1,شبندر::2017-09-19,شبندر,2017-09-19,2017-10-30,1
1,شبهرن::2017-09-19,شبهرن,2017-09-19,2017-11-05,1
1,شتوكا::2017-09-19,شتوكا,2017-09-19,2017-11-04,0
1,شراز::2017-09-19,شراز,2017-09-19,2017-11-04,0
1,شفارا::2017-09-19,شفارا,2017-09-19,2017-09-26,1
1,شكلر::2017-09-19,شكلر,2017-09-19,2017-11-04,0
1,شلرد::2017-09-19,شلرد,2017-09-19,2017-11-04,1
1,شنفت::2017-09-19,شنفت,2017-09-19,2017-11-04,1
1,غبشهر::2017-09-19,غبشهر,2017-09-19,2017-11-04,0
1,غشان::2017-09-19,غشان,2017-09-19,2017-11-04,0
1,غشصفا::2017-09-19,غشصفا,2017-09-19,2017-11-04,1
1,غمهرا::2017-09-19,غمهرا,2017-09-19,2017-11-20,1
1,غمينو::2017-09-19,غمينو,2017-09-19,2017-11-04,0
1,غپاك::2017-09-19,غپاك,2017-09-19,2017-10-09,0
1,غپينو::2017-09-19,غپينو,2017-09-19,2017-11-15,0
1,فافزا::2017-09-19,فافزا,2017-09-19,2017-09-25,1
1,فرابورس::2017-09-19,فرابورس,2017-09-19,2017-11-26,1
1,فسپا::2017-09-19,فسپا,2017-09-19,2017-11-04,0
1,فلات::2017-09-19,فلات,2017-09-19,2017-11-07,0
1,فن آوا::2017-09-19,فن آوا,2017-09-19,2017-11-05,0
1,قاسم::2017-09-19,قاسم,2017-09-19,2017-11-29,0
1,قشكر::2017-09-19,قشكر,2017-09-19,2017-11-04,0
1,قشهد::2017-09-19,قشهد,2017-09-19,2017-11-06,0
1,قنيشا::2017-09-19,قنيشا,2017-09-19,2017-11-04,1
1,كترام::2017-09-19,كترام,2017-09-19,2017-09-25,1
1,كرازي::2017-09-19,كرازي,2017-09-19,2017-11-14,0
1,كرماشا::2017-09-19,كرماشا,2017-09-19,2017-11-04,1
1,كساوه::2017-09-19,كساوه,2017-09-19,2017-10-29,0
1,كسرام::2017-09-19,كسرام,2017-09-19,2017-11-04,0
1,كفرا::2017-09-19,كفرا,2017-09-19,2017-11-04,0
1,كفپارس::2017-09-19,كفپارس,2017-09-19,2018-01-02,0
1,كقزوي::2017-09-19,كقزوي,2017-09-19,2017-09-26,1
1,كپارس::2017-09-19,كپارس,2017-09-19,2017-10-29,0
1,كپرور::2017-09-19,كپرور,2017-09-19,2017-11-04,0
1,كچاد::2017-09-19,كچاد,2017-09-19,2017-11-04,0
1,لخزر::2017-09-19,لخزر,2017-09-19,2017-11-04,0
1,وآرين::2017-09-19,وآرين,2017-09-19,2017-11-05,1
1,وبشهر::2017-09-19,وبشهر,2017-09-19,2017-11-11,0
1,وبملت::2017-09-19,وبملت,2017-09-19,2017-11-04,1
1,وبوعلي::2017-09-19,وبوعلي,2017-09-19,2017-11-05,0
1,وتوشه::2017-09-19,وتوشه,2017-09-19,2017-11-20,1
1,وثوق::2017-09-19,وثوق,2017-09-19,2017-10-10,0
1,وخاور::2017-09-19,وخاور,2017-09-19,2017-11-15,0
1,وساخت::2017-09-19,وساخت,2017-09-19,2017-11-07,0
1,وغدير::2017-09-19,وغدير,2017-09-19,2017-11-05,1
1,ولبهمن::2017-09-19,ولبهمن,2017-09-19,2017-11-07,1
1,ولغدر::2017-09-19,ولغدر,2017-09-19,2017-11-04,0
1,وليز::2017-09-19,وليز,2017-09-19,2017-11-05,0
1,ونفت::2017-09-19,ونفت,2017-09-19,2017-11-04,0
1,ونيكي::2017-09-19,ونيكي,2017-09-19,2017-11-04,1
1,وهور::2017-09-19,وهور,2017-09-19,2017-11-04,0
1,پسهند::2017-09-19,پسهند,2017-09-19,2017-11-08,0
1,پلاست::2017-09-19,پلاست,2017-09-19,2017-09-26,0
1,پلاسك::2017-09-19,پلاسك,2017-09-19,2017-11-04,0
1,پلوله::2017-09-19,پلوله,2017-09-19,2017-10-10,0
1,آباد::2017-09-20,آباد,2017-09-20,2017-11-05,0
1,آپ::2017-09-20,آپ,2017-09-20,2017-10-04,1
1,اعتلا::2017-09-20,اعتلا,2017-09-20,2017-11-06,0
1,بالبر::2017-09-20,بالبر,2017-09-20,2017-11-06,1
1,بترانس::2017-09-20,بترانس,2017-09-20,2017-11-05,0
1,بسويچ::2017-09-20,بسويچ,2017-09-20,2017-11-01,1
1,بكام::2017-09-20,بكام,2017-09-20,2017-11-05,0
1,بموتو::2017-09-20,بموتو,2017-09-20,2017-11-06,0
1,تمحركه::2017-09-20,تمحركه,2017-09-20,2017-10-08,0
1,تپمپي::2017-09-20,تپمپي,2017-09-20,2017-11-04,0
1,ثباغ::2017-09-20,ثباغ,2017-09-20,2017-11-05,0
1,ثتوسا::2017-09-20,ثتوسا,2017-09-20,2017-09-27,1
1,ثرود::2017-09-20,ثرود,2017-09-20,2017-11-05,0
1,ثشاهد::2017-09-20,ثشاهد,2017-09-20,2017-10-16,1
1,ثفارس::2017-09-20,ثفارس,2017-09-20,2017-11-05,0
1,ثقزوي::2017-09-20,ثقزوي,2017-09-20,2017-10-31,1
1,حبندر::2017-09-20,حبندر,2017-09-20,2017-10-08,0
1,حتايد::2017-09-20,حتايد,2017-09-20,2017-11-06,0
1,حرهشا::2017-09-20,حرهشا,2017-09-20,2017-09-25,0
1,حسير::2017-09-20,حسير,2017-09-20,2017-11-05,0
1,حپترو::2017-09-20,حپترو,2017-09-20,2017-10-10,0
1,ختور::2017-09-20,ختور,2017-09-20,2017-11-06,1
1,ختوقا::2017-09-20,ختوقا,2017-09-20,2017-10-09,0
1,خديزل::2017-09-20,خديزل,2017-09-20,2017-11-01,1
1,خزاميا::2017-09-20,خزاميا,2017-09-20,2017-10-24,0
1,خكار::2017-09-20,خكار,2017-09-20,2017-11-05,0
1,خودرو::2017-09-20,خودرو,2017-09-20,2017-11-05,1
1,خوساز::2017-09-20,خوساز,2017-09-20,2017-10-08,0
1,خپارس::2017-09-20,خپارس,2017-09-20,2017-10-22,0
1,خچرخش::2017-09-20,خچرخش,2017-09-20,2017-10-10,0
1,دارو::2017-09-20,دارو,2017-09-20,2017-11-13,1
1,دبالك::2017-09-20,دبالك,2017-09-20,2017-12-30,0
1,دتوليد::2017-09-20,دتوليد,2017-09-20,2017-11-06,0
1,دجابر::2017-09-20,دجابر,2017-09-20,2017-11-15,1
1,ددام::2017-09-20,ددام,2017-09-20,2017-10-25,0
1,درازك::2017-09-20,درازك,2017-09-20,2017-11-05,0
1,دزهراوي::2017-09-20,دزهراوي,2017-09-20,2017-11-06,0
1,دسبحا::2017-09-20,دسبحا,2017-09-20,2017-11-20,0
1,دشيمي::2017-09-20,دشيمي,2017-09-20,2017-11-22,1
1,دفارا::2017-09-20,دفارا,2017-09-20,2017-11-28,0
1,دكيمي::2017-09-20,دكيمي,2017-09-20,2017-11-08,0
1,دماوند::2017-09-20,دماوند,2017-09-20,2017-11-06,1
1,رتاپ::2017-09-20,رتاپ,2017-09-20,2017-11-06,0
1,رمپنا::2017-09-20,رمپنا,2017-09-20,2017-11-07,1
1,زمگسا::2017-09-20,زمگسا,2017-09-20,2017-11-06,0
1,سبزوا::2017-09-20,سبزوا,2017-09-20,2017-10-10,0
1,سخواف::2017-09-20,سخواف,2017-09-20,2017-11-05,1
1,سخوز::2017-09-20,سخوز,2017-09-20,2017-11-06,0
1,سدشت::2017-09-20,سدشت,2017-09-20,2018-01-16,0
1,سدور::2017-09-20,سدور,2017-09-20,2017-10-09,0
1,سرود::2017-09-20,سرود,2017-09-20,2017-11-05,0
1,سشرق::2017-09-20,سشرق,2017-09-20,2017-10-29,0
1,سشمال::2017-09-20,سشمال,2017-09-20,2017-11-28,0
1,سصفها::2017-09-20,سصفها,2017-09-20,2017-12-18,0
1,سصوفي::2017-09-20,سصوفي,2017-09-20,2017-11-12,0
1,سغرب::2017-09-20,سغرب,2017-09-20,2017-10-28,0
1,سهگمت::2017-09-20,سهگمت,2017-09-20,2017-11-06,0
1,سيدكو::2017-09-20,سيدكو,2017-09-20,2017-11-12,0
1,سپاها::2017-09-20,سپاها,2017-09-20,2017-11-05,0
1,شاوان::2017-09-20,شاوان,2017-09-20,2017-11-05,1
1,شبندر::2017-09-20,شبندر,2017-09-20,2017-10-31,1
1,شبهرن::2017-09-20,شبهرن,2017-09-20,2017-11-06,1
1,شتوكا::2017-09-20,شتوكا,2017-09-20,2017-11-05,0
1,شراز::2017-09-20,شراز,2017-09-20,2017-11-05,0
1,شزنگ::2017-09-20,شزنگ,2017-09-20,2017-10-02,1
1,شفارا::2017-09-20,شفارا,2017-09-20,2017-09-27,1
1,شكلر::2017-09-20,شكلر,2017-09-20,2017-11-05,0
1,شلرد::2017-09-20,شلرد,2017-09-20,2017-11-05,1
1,شنفت::2017-09-20,شنفت,2017-09-20,2017-11-05,1
1,غبشهر::2017-09-20,غبشهر,2017-09-20,2017-11-05,0
1,غديس::2017-09-20,غديس,2017-09-20,2017-10-08,0
1,غشصفا::2017-09-20,غشصفا,2017-09-20,2017-11-05,1
1,غفارس::2017-09-20,غفارس,2017-09-20,2017-11-06,0
1,غمينو::2017-09-20,غمينو,2017-09-20,2017-11-05,0
1,غپاك::2017-09-20,غپاك,2017-09-20,2017-11-06,0
1,غپينو::2017-09-20,غپينو,2017-09-20,2017-11-18,0
1,فافزا::2017-09-20,فافزا,2017-09-20,2017-09-25,1
1,فخاس::2017-09-20,فخاس,2017-09-20,2017-11-11,0
1,فرابورس::2017-09-20,فرابورس,2017-09-20,2017-11-28,1
1,فلات::2017-09-20,فلات,2017-09-20,2017-11-08,0
1,فن آوا::2017-09-20,فن آوا,2017-09-20,2017-11-06,0
1,قاسم::2017-09-20,قاسم,2017-09-20,2017-11-29,0
1,قشكر::2017-09-20,قشكر,2017-09-20,2017-11-05,1
1,قشهد::2017-09-20,قشهد,2017-09-20,2017-11-07,0
1,قصفها::2017-09-20,قصفها,2017-09-20,2017-11-05,1
1,قنيشا::2017-09-20,قنيشا,2017-09-20,2017-11-04,1
1,كترام::2017-09-20,كترام,2017-09-20,2017-10-23,1
1,كحافظ::2017-09-20,كحافظ,2017-09-20,2017-11-14,1
1,كرازي::2017-09-20,كرازي,2017-09-20,2017-11-15,0
1,كرماشا::2017-09-20,كرماشا,2017-09-20,2017-11-05,1
1,كسرا::2017-09-20,كسرا,2017-09-20,2017-11-05,1
1,كسرام::2017-09-20,كسرام,2017-09-20,2017-11-05,0
1,كفرا::2017-09-20,كفرا,2017-09-20,2017-11-05,0
1,كفپارس::2017-09-20,كفپارس,2017-09-20,2018-01-01,0
1,كقزوي::2017-09-20,كقزوي,2017-09-20,2017-09-26,1
1,كپارس::2017-09-20,كپارس,2017-09-20,2017-11-07,0
1,كپرور::2017-09-20,كپرور,2017-09-20,2017-11-05,0
1,كچاد::2017-09-20,كچاد,2017-09-20,2017-11-05,0
1,كگاز::2017-09-20,كگاز,2017-09-20,2017-10-09,0
1,لخزر::2017-09-20,لخزر,2017-09-20,2017-11-05,0
1,لپيام::2017-09-20,لپيام,2017-09-20,2017-11-08,1
1,مارون::2017-09-20,مارون,2017-09-20,2017-11-05,1
1,وآرين::2017-09-20,وآرين,2017-09-20,2017-11-04,1
1,وبشهر::2017-09-20,وبشهر,2017-09-20,2017-11-12,0
1,وبملت::2017-09-20,وبملت,2017-09-20,2017-11-05,1
1,وبهمن::2017-09-20,وبهمن,2017-09-20,2017-11-06,0
1,وبوعلي::2017-09-20,وبوعلي,2017-09-20,2017-11-06,0
1,وتوس::2017-09-20,وتوس,2017-09-20,2017-11-11,0
1,وثوق::2017-09-20,وثوق,2017-09-20,2017-10-07,0
1,وخاور::2017-09-20,وخاور,2017-09-20,2017-11-18,0
1,وساخت::2017-09-20,وساخت,2017-09-20,2017-11-08,0
1,وصنا::2017-09-20,وصنا,2017-09-20,2017-10-03,0
1,وغدير::2017-09-20,وغدير,2017-09-20,2017-11-06,1
1,ولغدر::2017-09-20,ولغدر,2017-09-20,2017-11-05,0
1,وليز::2017-09-20,وليز,2017-09-20,2017-11-06,0
1,ونفت::2017-09-20,ونفت,2017-09-20,2017-11-05,0
1,وهور::2017-09-20,وهور,2017-09-20,2017-11-05,0
1,پسهند::2017-09-20,پسهند,2017-09-20,2017-11-06,0
1,پلاست::2017-09-20,پلاست,2017-09-20,2017-10-04,0
1,پلاسك::2017-09-20,پلاسك,2017-09-20,2017-11-05,0
1,پلوله::2017-09-20,پلوله,2017-09-20,2017-10-10,0
1,آباد::2017-09-23,آباد,2017-09-23,2017-11-06,0
1,آپ::2017-09-23,آپ,2017-09-23,2017-10-04,1
1,اخابر::2017-09-23,اخابر,2017-09-23,2017-11-06,1
1,اعتلا::2017-09-23,اعتلا,2017-09-23,2017-11-08,0
1,بترانس::2017-09-23,بترانس,2017-09-23,2017-11-06,0
1,بسويچ::2017-09-23,بسويچ,2017-09-23,2017-11-01,1
1,بموتو::2017-09-23,بموتو,2017-09-23,2017-11-07,0
1,تمحركه::2017-09-23,تمحركه,2017-09-23,2017-11-07,0
1,تپمپي::2017-09-23,تپمپي,2017-09-23,2017-10-29,0
1,ثامان::2017-09-23,ثامان,2017-09-23,2017-11-15,0
1,ثباغ::2017-09-23,ثباغ,2017-09-23,2017-11-06,1
1,ثتوسا::2017-09-23,ثتوسا,2017-09-23,2017-10-02,1
1,ثرود::2017-09-23,ثرود,2017-09-23,2017-11-06,0
1,ثشاهد::2017-09-23,ثشاهد,2017-09-23,2017-11-20,0
1,ثقزوي::2017-09-23,ثقزوي,2017-09-23,2017-10-31,1
1,حبندر::2017-09-23,حبندر,2017-09-23,2017-10-08,0
1,حتايد::2017-09-23,حتايد,2017-09-23,2017-11-07,0
1,حرهشا::2017-09-23,حرهشا,2017-09-23,2017-10-09,1
1,حسير::2017-09-23,حسير,2017-09-23,2017-11-06,0
1,حپترو::2017-09-23,حپترو,2017-09-23,2017-10-09,0
1,ختور::2017-09-23,ختور,2017-09-23,2017-11-07,1
1,ختوقا::2017-09-23,ختوقا,2017-09-23,2017-10-09,0
1,خديزل::2017-09-23,خديزل,2017-09-23,2017-11-01,1
1,خزاميا::2017-09-23,خزاميا,2017-09-23,2017-10-24,0
1,خزر::2017-09-23,خزر,2017-09-23,2017-11-06,1
1,خكار::2017-09-23,خكار,2017-09-23,2017-11-06,0
1,خوساز::2017-09-23,خوساز,2017-09-23,2017-10-09,0
1,خپارس::2017-09-23,خپارس,2017-09-23,2017-10-23,0
1,خچرخش::2017-09-23,خچرخش,2017-09-23,2017-10-11,0
1,دارو::2017-09-23,دارو,2017-09-23,2017-11-14,1
1,دبالك::2017-09-23,دبالك,2017-09-23,2017-12-30,0
1,دتوليد::2017-09-23,دتوليد,2017-09-23,2017-11-07,0
1,دجابر::2017-09-23,دجابر,2017-09-23,2017-11-18,1
1,ددام::2017-09-23,ددام,2017-09-23,2017-11-06,0
1,درازك::2017-09-23,درازك,2017-09-23,2017-11-06,0
1,دزهراوي::2017-09-23,دزهراوي,2017-09-23,2017-11-07,0
1,دسبحا::2017-09-23,دسبحا,2017-09-23,2017-11-20,0
1,دشيمي::2017-09-23,دشيمي,2017-09-23,2017-11-25,1
1,دماوند::2017-09-23,دماوند,2017-09-23,2017-11-07,1
1,رمپنا::2017-09-23,رمپنا,2017-09-23,2017-11-08,1
1,زمگسا::2017-09-23,زمگسا,2017-09-23,2017-11-07,0
1,زنجان::2017-09-23,زنجان,2017-09-23,2017-10-03,0
1,سبزوا::2017-09-23,سبزوا,2017-09-23,2017-10-09,0
1,سخواف::2017-09-23,سخواف,2017-09-23,2017-11-05,1
1,سدشت::2017-09-23,سدشت,2017-09-23,2018-01-21,0
1,سرود::2017-09-23,سرود,2017-09-23,2017-11-06,0
1,سشرق::2017-09-23,سشرق,2017-09-23,2017-11-07,0
1,سشمال::2017-09-23,سشمال,2017-09-23,2017-11-29,0
1,سصوفي::2017-09-23,سصوفي,2017-09-23,2017-11-11,0
1,سغرب::2017-09-23,سغرب,2017-09-23,2017-11-07,0
1,سمگا::2017-09-23,سمگا,2017-09-23,2017-10-08,0
1,سهگمت::2017-09-23,سهگمت,2017-09-23,2017-11-07,0
1,سيدكو::2017-09-23,سيدكو,2017-09-23,2017-11-13,0
1,سپاها::2017-09-23,سپاها,2017-09-23,2017-11-06,0
1,شاوان::2017-09-23,شاوان,2017-09-23,2017-11-06,1
1,شبندر::2017-09-23,شبندر,2017-09-23,2017-10-31,1
1,شبهرن::2017-09-23,شبهرن,2017-09-23,2017-11-06,1
1,شتوكا::2017-09-23,شتوكا,2017-09-23,2017-11-06,0
1,شراز::2017-09-23,شراز,2017-09-23,2017-11-06,0
1,شزنگ::2017-09-23,شزنگ,2017-09-23,2017-10-02,1
1,شفارا::2017-09-23,شفارا,2017-09-23,2017-09-26,1
1,شكلر::2017-09-23,شكلر,2017-09-23,2017-11-01,0
1,شلرد::2017-09-23,شلرد,2017-09-23,2017-11-06,1
1,شنفت::2017-09-23,شنفت,2017-09-23,2017-11-06,1
1,غبشهر::2017-09-23,غبشهر,2017-09-23,2017-11-06,0
1,غبهنوش::2017-09-23,غبهنوش,2017-09-23,2017-11-07,0
1,غدشت::2017-09-23,غدشت,2017-09-23,2018-02-04,1
1,غديس::2017-09-23,غديس,2017-09-23,2017-10-08,0
1,غشان::2017-09-23,غشان,2017-09-23,2017-11-06,0
1,غشصفا::2017-09-23,غشصفا,2017-09-23,2017-11-06,1
1,غشهد::2017-09-23,غشهد,2017-09-23,2017-11-08,0
1,غمينو::2017-09-23,غمينو,2017-09-23,2017-11-06,0
1,غپاك::2017-09-23,غپاك,2017-09-23,2017-11-07,0
1,غگل::2017-09-23,غگل,2017-09-23,2017-11-07,1
1,غگلپا::2017-09-23,غگلپا,2017-09-23,2017-11-06,0
1,فافزا::2017-09-23,فافزا,2017-09-23,2017-09-25,1
1,فسپا::2017-09-23,فسپا,2017-09-23,2017-11-06,0
1,فلات::2017-09-23,فلات,2017-09-23,2017-11-11,1
1,فنرژي::2017-09-23,فنرژي,2017-09-23,2017-10-08,0
1,قاسم::2017-09-23,قاسم,2017-09-23,2017-11-29,0
1,قشكر::2017-09-23,قشكر,2017-09-23,2017-11-06,1
1,قشهد::2017-09-23,قشهد,2017-09-23,2017-11-08,1
1,قصفها::2017-09-23,قصفها,2017-09-23,2017-11-06,1
1,قمرو::2017-09-23,قمرو,2017-09-23,2017-10-10,1
1,قنيشا::2017-09-23,قنيشا,2017-09-23,2017-11-04,1
1,كاذر::2017-09-23,كاذر,2017-09-23,2017-11-06,0
1,كحافظ::2017-09-23,كحافظ,2017-09-23,2017-11-15,1
1,كرازي::2017-09-23,كرازي,2017-09-23,2017-11-18,0
1,كسرام::2017-09-23,كسرام,2017-09-23,2017-11-06,0
1,كطبس::2017-09-23,كطبس,2017-09-23,2017-11-07,0
1,كفپارس::2017-09-23,كفپارس,2017-09-23,2018-01-02,0
1,كقزوي::2017-09-23,كقزوي,2017-09-23,2017-09-26,1
1,كپارس::2017-09-23,كپارس,2017-09-23,2017-11-07,0
1,كپرور::2017-09-23,كپرور,2017-09-23,2017-11-06,0
1,كچاد::2017-09-23,كچاد,2017-09-23,2017-11-06,0
1,لخزر::2017-09-23,لخزر,2017-09-23,2017-11-06,0
1,مفاخر::2017-09-23,مفاخر,2017-09-23,2017-11-01,1
1,وارس::2017-09-23,وارس,2017-09-23,2017-11-07,0
1,وبشهر::2017-09-23,وبشهر,2017-09-23,2017-11-13,0
1,وبملت::2017-09-23,وبملت,2017-09-23,2017-11-06,1
1,وبهمن::2017-09-23,وبهمن,2017-09-23,2017-11-07,0
1,وبوعلي::2017-09-23,وبوعلي,2017-09-23,2017-11-07,0
1,وتوس::2017-09-23,وتوس,2017-09-23,2017-11-13,0
1,وتوشه::2017-09-23,وتوشه,2017-09-23,2017-11-22,1
1,وثوق::2017-09-23,وثوق,2017-09-23,2017-10-07,0
1,وخاور::2017-09-23,وخاور,2017-09-23,2017-11-20,0
1,وساخت::2017-09-23,وساخت,2017-09-23,2017-11-11,0
1,وسبحان::2017-09-23,وسبحان,2017-09-23,2017-11-07,1
1,وصنا::2017-09-23,وصنا,2017-09-23,2017-10-11,0
1,وغدير::2017-09-23,وغدير,2017-09-23,2017-11-07,1
1,ولغدر::2017-09-23,ولغدر,2017-09-23,2017-11-06,0
1,وليز::2017-09-23,وليز,2017-09-23,2017-11-07,0
1,ونفت::2017-09-23,ونفت,2017-09-23,2017-11-06,0
1,ونيكي::2017-09-23,ونيكي,2017-09-23,2017-11-06,1
1,وهور::2017-09-23,وهور,2017-09-23,2017-11-06,0
1,پسهند::2017-09-23,پسهند,2017-09-23,2017-10-08,0
1,پكرمان::2017-09-23,پكرمان,2017-09-23,2017-11-06,0
1,پلاسك::2017-09-23,پلاسك,2017-09-23,2017-11-06,0
1,پلوله::2017-09-23,پلوله,2017-09-23,2017-10-10,0
1,آباد::2017-09-24,آباد,2017-09-24,2017-11-07,0
1,اتكام::2017-09-24,اتكام,2017-09-24,2017-11-08,1
1,اخابر::2017-09-24,اخابر,2017-09-24,2017-11-07,1
1,بترانس::2017-09-24,بترانس,2017-09-24,2017-11-07,0
1,بسويچ::2017-09-24,بسويچ,2017-09-24,2017-11-01,1
1,بموتو::2017-09-24,بموتو,2017-09-24,2017-11-08,0
1,تپولا::2017-09-24,تپولا,2017-09-24,2017-10-31,1
1,ثامان::2017-09-24,ثامان,2017-09-24,2017-11-22,0
1,ثباغ::2017-09-24,ثباغ,2017-09-24,2017-11-07,1
1,ثتوسا::2017-09-24,ثتوسا,2017-09-24,2017-10-02,1
1,ثرود::2017-09-24,ثرود,2017-09-24,2017-11-07,0
1,ثشاهد::2017-09-24,ثشاهد,2017-09-24,2017-11-21,0
1,ثقزوي::2017-09-24,ثقزوي,2017-09-24,2017-10-30,1
1,حبندر::2017-09-24,حبندر,2017-09-24,2017-10-08,0
1,حتايد::2017-09-24,حتايد,2017-09-24,2017-11-08,0
1,حسير::2017-09-24,حسير,2017-09-24,2017-11-07,0
1,ختراك::2017-09-24,ختراك,2017-09-24,2017-10-10,0
1,ختور::2017-09-24,ختور,2017-09-24,2017-11-08,1
1,ختوقا::2017-09-24,ختوقا,2017-09-24,2017-10-09,0
1,خزاميا::2017-09-24,خزاميا,2017-09-24,2017-11-11,0
1,خزر::2017-09-24,خزر,2017-09-24,2017-11-07,0
1,خكاوه::2017-09-24,خكاوه,2017-09-24,2017-10-08,0
1,خوساز::2017-09-24,خوساز,2017-09-24,2017-10-09,0
1,خپارس::2017-09-24,خپارس,2017-09-24,2017-10-23,0
1,خچرخش::2017-09-24,خچرخش,2017-09-24,2017-11-07,0
1,خگستر::2017-09-24,خگستر,2017-09-24,2017-10-10,0
1,داسوه::2017-09-24,داسوه,2017-09-24,2017-11-08,0
1,دبالك::2017-09-24,دبالك,2017-09-24,2017-12-30,0
1,دتوليد::2017-09-24,دتوليد,2017-09-24,2017-11-08,0
1,دجابر::2017-09-24,دجابر,2017-09-24,2017-11-20,1
1,ددام::2017-09-24,ددام,2017-09-24,2017-11-06,0
1,درازك::2017-09-24,درازك,2017-09-24,2017-11-07,0
1,دزهراوي::2017-09-24,دزهراوي,2017-09-24,2017-11-08,0
